word,tags,count
রূপান্তরমূলক,['JJ' 'NP'],2
সবটা,['JQ'],2
বলের,['NC'],2
প্রচার,['NC'],2
ঢুকতে,['VM'],2
পেরিয়ে,['VM'],2
শোধ,['NC'],2
পত্রিকায়,['NC' 'NP'],2
ব্যাকরণে,['NC'],2
মানবমনের,['NC'],2
বোঝানো,['NV'],2
চারদিকে,['NST'],2
দেওয়া,['NV'],2
হ'তে,['VM'],2
লে,['NC'],2
ভদ্রলোক,['NC'],2
নিচ্ছে,['VM'],2
হিংস্র,['JJ'],2
ভাবনাটি,['NC'],2
কাঠামো,['NC'],2
শিকাগোর,['NP'],2
বিষয়েও,['NC'],2
উপজীব্য,['JJ'],2
যাস্ক,['NP'],2
বাসের,['NC'],2
দেয়া,['NV'],2
অঘটন,['NC'],2
কেনার,['NV'],2
রাষ্ট্র,['NC'],2
হয়েছিল,['VM'],2
অপহরণ,['NC'],2
প্রবেশের,['NC'],2
18,['RDF'],2
অপরাধ,['NC'],2
গোপাল,['NP'],2
পরিচয়,['NC'],2
বিধবা,['NC'],2
একসময়,['ALC'],2
সংকলিত,['JJ'],2
কর্ডন,['NC'],2
পাত্রে,['NC'],2
একখণ্ড,['JQ' 'NC'],2
লয়,['VAUX'],2
উভয়েই,['PPR'],2
মহাদেবের,['NP'],2
শ্রমের,['NC'],2
ফাউন্ডেশন,['NC'],2
সমৃদ্ধ,['JJ'],2
শিখতে,['VM'],2
জন্যেও,['PP'],2
চারকোল,['NC'],2
শেখার,['NV'],2
আত্মীয়,['NC'],2
আসিমভের,['NP'],2
কাজটি,['NC'],2
পৌঁছায়,['VM'],2
মালভূমি,['NC'],2
পায়,['VM'],2
বরুয়া,['NP'],2
প্রতিষ্ঠাতা,['NC'],2
নিন্দে,['NC'],2
তেলের,['NC'],2
কুঁচকে,['VM'],2
গুন,['NC' 'CCL'],2
চুলের,['NC'],2
কাঠের,['NC'],2
পাণিনির,['NP'],2
নামী,['JJ'],2
ফুটো,['NC'],2
চাকচিক্য,['NC'],2
মেধাবী,['JJ'],2
থানার,['NC'],2
শীল্ড,['NC' 'NP'],2
শুনিনি,['VM'],2
য়্যামোনিয়া,['NC'],2
স্বামীজী,['NP'],2
ফেব্রুয়ারি,['NP'],2
সুপারিশ,['NC'],2
চিত্র,['NC'],2
ভুলে,['VM'],2
ব্যবধানকে,['NC'],2
গিবসন,['NP'],2
বাহবা,['NC'],2
ডাকাত,['NC'],2
ধরেই,['VM' 'LC'],2
জাতীয়,['NP' 'PP'],2
বিশ্বযুদ্ধের,['NC'],2
চিত্রের,['NC'],2
মিলাতে,['LV'],2
ফরেন,['JJ'],2
কমপক্ষে,['AMN' 'JQ'],2
সেণ্টার,['NP'],2
প্রচেষ্টাতেই,['NC'],2
মিউজিয়াম,['NP'],2
আগ্রা,['NP'],2
ভাষাবিজ্ঞানীর,['NC'],2
প্রচেষ্টায়,['NC'],2
দেখছে,['VM'],2
বিষয়ের,['NC'],2
চাপে,['VM' 'NC'],2
চম্স্কির,['NP'],2
রাওয়ালপিন্ডির,['NP'],2
রাষ্ট্রের,['NC'],2
বেনজীরের,['NP'],2
প্রাক্তন,['JJ'],2
নারীদের,['NC'],2
দোহাই,['NC'],2
গিয়েছেন,['VAUX'],2
ভাষাবিজ্ঞানীরা,['NC'],2
উত্সাহী,['NC' 'JJ'],2
উপজেলা,['NC'],2
চন্দনের,['NC'],2
বিন্যাস,['NC'],2
নির্বাহী,['NC' 'JJ'],2
বস্তুটি,['NC'],2
পুরুষদের,['NC'],2
খুঁটিয়ে,['VM'],2
হেলেনেস্টিক,['JJ'],2
নিম্নচাপ,['NC'],2
হ্রাসবৃদ্ধি,['NC'],2
পাওয়ায়,['NV'],2
সেরকম,['NC'],2
ডকুমেন্টরী,['NC'],2
সমন্বয়ে,['NC'],2
বাক্যের,['NC'],2
ব্যাঙ্ক,['NC'],2
জাহাঙ্গীরের,['NP'],2
যৌক্তিক,['JJ'],2
বিষাক্ত,['JJ'],2
স্রষ্টার,['NC'],2
কৌতূহল,['NC'],2
জাগিয়ে,['VM'],2
বহুদিন,['NC' 'ALC'],2
তুলেছে,['VAUX' 'VM'],2
লাগানো,['NV'],2
ধারনা,['NC'],2
রয়েছে,['VM'],2
সমাবেশ,['NC'],2
উঠলেন,['VM' 'VAUX'],2
গানগুলো,['NC'],2
প্রতিকারের,['NC'],2
প্রতিরোধ,['NC'],2
কিম্বা,['CCD'],2
ঔপন্যাসিক,['NC'],2
আস্তে,['AMN'],2
তুই,['PPR'],2
অব্যয়,['NC'],2
রোবট,['NC'],2
পাণিনি,['NP'],2
বংশের,['NC'],2
চওড়া,['JJ'],2
দ্রব্যটির,['NC'],2
১০০টি,['JQ'],2
পাথরের,['NC'],2
পরিচায়ক,['JJ' 'NC'],2
কুয়েতের,['NP'],2
ক্ষুব্ধ,['JJ'],2
ভক্তের,['NC'],2
ব্যাঘাত,['NC'],2
যাত্রীরা,['NC'],2
স্মরণীয়,['JJ'],2
পঞ্জাবে,['NP'],2
ব্রহ্ম,['NP' 'NC'],2
কংগ্রেসকে,['NP'],2
যুক্তরাষ্ট্র,['NP'],2
উপযোগী,['JJ'],2
মেয়েকে,['NC'],2
রতন,['NP'],2
চিন্তাধারা,['NC'],2
বলতেই,['VM'],2
নিমের,['NC'],2
কাঠামোতে,['NC'],2
বিন্দুর,['NC'],2
প্রচারিত,['JJ'],2
ভবিষ্যতের,['NC'],2
মানুষই,['NC'],2
সমসাময়িক,['JJ'],2
জানিয়ে,['VM'],2
বসলো,['VAUX' 'VA'],2
হওয়া,['NV'],2
নায়ক,['NC'],2
বৈদিক,['JJ'],2
ব্রাহ্মণ,['NC'],2
মেলা,['NC'],2
প্রদর্শিত,['JJ'],2
আমেরিকান,['JJ'],2
নমনীয়,['JJ' 'NC'],2
ক্ষুদ্র,['JJ'],2
চার্লি,['NP'],2
দিলাম,['VAUX' 'VM'],2
এরই,['PPR'],2
পরিস্কার,['JJ'],2
জানালেন,['VM'],2
দ্বিতীয়,['JQ'],2
বিবেকানন্দ,['NP'],2
আলেকজান্ডারের,['NP'],2
একঘেয়ে,['JJ'],2
অপরিবর্তিত,['JJ'],2
করিবেন,['VM'],2
প্রতিশ্রুতি,['NC'],2
নৈতিকতা,['NC'],2
ধারণার,['NC'],2
Great,['RDF'],2
বৃষ্টি,['NC'],2
মুহূর্ত,['NC'],2
দুর্গার,['NP'],2
ভিত্তির,['NC'],2
১,['RDX'],2
লাতিন,['JJ'],2
দলগুলি,['NC'],2
1990,['RDF'],2
দ্বারে,['NC'],2
বাবার,['NC'],2
প্রতিদিনই,['ALC'],2
পারিলে,['LC'],2
মিলিয়ন,['CCL'],2
নিজেও,['PRF'],2
ডিমাই,['NC'],2
নজর,['NC'],2
ফর্বেস,['NP'],2
বাজারের,['NC'],2
দেখছি,['VM'],2
চাদর,['NP' 'NC'],2
বর্ণের,['NC'],2
ই,['NP' 'PP'],2
ঔপনিবেশিক,['JJ'],2
সেণ্ট,['NP'],2
গোড়ার,['NST' 'NC'],2
বাহ্যিক,['JJ'],2
আদৌ,['AMN'],2
গ্রিসের,['NP'],2
দেবীকে,['NC' 'NP'],2
পারদর্শি,['JJ'],2
বাক,['NC'],2
অধিষ্ঠিত,['JJ'],2
নেহাত্,['CCD' 'JQ'],2
অবলম্বিত,['JJ'],2
তুলবে,['VM' 'VAUX'],2
অতএব,['CSB'],2
হোসেনুর,['NP'],2
সংকীর্ণ,['JJ'],2
খণ্ড,['NC'],2
লোকসান,['NC'],2
পাশ্চাত্যে,['NC'],2
পর্যায়ে,['NC'],2
ট্রে-কারনাইয়া,['NP'],2
হঠাৎ,['ALC' 'AMN'],2
হও,['VM'],2
অসংখ্য,['JJ'],2
পারছেন,['VAUX'],2
প্রথমেই,['ALC'],2
বায়বীয়,['JJ'],2
নামেও,['NC'],2
মনেই,['NC'],2
সংগঠনবাদের,['NC'],2
প্রদর্শনী,['NC'],2
যায়নি,['VM'],2
নেড়ে,['VM'],2
অব্যক্ত,['JJ'],2
পাঁচজন,['NC' 'JQ'],2
নাটক,['NC'],2
-র,['PP'],2
অভিহিত,['JJ'],2
বাজে,['JJ'],2
আহ্বান,['NC'],2
নয়তো,['CSB'],2
আওয়াজে,['NC'],2
বাজেট,['NC'],2
দাও,['VAUX'],2
আল,['NP'],2
ওঠেনি,['VAUX' 'VM'],2
মৃত,['JJ'],2
প্রয়োজনে,['NC'],2
বিভাগ,['NC'],2
ভ্রমণ,['NC'],2
২১এ,['JQ'],2
অন্ন,['NC'],2
দিদিমা,['NC'],2
জানুয়ারি,['NP'],2
প্রদেশের,['NC' 'NP'],2
হুমায়ুন,['NP'],2
চুরি,['NC'],2
শিরোমণি,['NC'],2
আরেকবার,['AMN' 'ALC'],2
ঘুম,['NC'],2
নীরব,['JJ'],2
শাখা,['NC'],2
সম্মুখীন,['JJ'],2
বিদিশা,['NP'],2
নিস্পৃহ,['JJ'],2
অভিজ্ঞতার,['NC'],2
আনন্দে,['NC'],2
রূপান্তরে,['NC'],2
পটল,['NC'],2
বিলাসী,['JJ'],2
এগুলি,['PPR'],2
মেটাতে,['VM' 'VAUX'],2
পারেননি,['VM' 'VAUX'],2
নির্যাতিত,['JJ'],2
আকাশে,['NC'],2
একসময়,['ALC' 'JQ'],2
একেবারেই,['AMN'],2
প্রেক্ষাগৃহে,['NC'],2
সুস্থ,['JJ' 'NC'],2
নিয়েছে,['VAUX' 'VA'],2
পর্যায়ক্রমে,['AMN'],2
দৃষ্টিভঙ্গি,['NC'],2
মিশর,['NP'],2
পড়িনি,['VA' 'VM'],2
71,['RDF'],2
সরলা,['NP'],2
পীড়িত,['JJ'],2
বিয়েতে,['NC'],2
মাপকাঠি,['NC'],2
উপনীত,['JJ'],2
টেবিল,['NC'],2
অণু,['NC'],2
অর্জনের,['NC'],2
উপেক্ষিত,['JJ'],2
পাখির,['NC'],2
যতক্ষণ,['ALC'],2
বিহার,['NP'],2
চলিয়া,['VM'],2
দর্শক,['NC'],2
নিচ,['NST'],2
উচ্চারণের,['NC'],2
আবহাওয়ার,['NC'],2
যুক্তি,['NC'],2
খুললেই,['LC'],2
পটার,['NC' 'NP'],2
শ্রম,['NC'],2
উপদেষ্টা,['NC'],2
১৮৭০,['RDX'],2
বাঘ,['NC'],2
মেয়ের,['NC'],2
আনে,['VAUX'],2
দুঃখ,['NC'],2
বুকের,['NC'],2
ধরেছে,['VM'],2
বলেছে,['VM'],2
পরবর্তিতে,['NC'],2
অদ্ভূত,['JJ'],2
সংবাদ,['NC'],2
এগুলো,['PPR'],2
থমকে,['AMN'],2
নিরুপায়,['JJ'],2
নজরে,['NC'],2
মরতে,['VM'],2
হাঁটা,['NC' 'JJ'],2
পেশী,['NC'],2
কেন্দ্রবিন্দুতে,['NC'],2
জোড়,['NC'],2
সাম্রাজ্য,['NC'],2
ডিসেম্বর,['NP'],2
উপপাতালিকা,['NP'],2
মূল্যের,['NC'],2
অনুবাদ,['NC'],2
কেলাসজল,['NC'],2
শ্রমই,['NC'],2
দুজনে,['NC'],2
রুবিডিয়াম,['NC'],2
নিষ্ক্রিয়,['JJ'],2
কাবের,['NP'],1
উর্দুতে,['NP'],1
সিকান্দার-এ-আজম,['NP'],1
দ্বায়িত্ব,['NC'],1
কয়েকটি,['JQ'],1
এড়িয়ে,['VM'],1
রটায়,['VM'],1
বম্বের,['NP'],1
বুঝলাম,['VM'],1
স্প্যানিসে,['NC'],1
না-চল,['JJ'],1
ইস্কান্দার,['NP'],1
অঙ্গভঙ্গি,['NC'],1
পরিধির,['NC'],1
কলগার্ল-এর,['NC'],1
ম্যানেজারীর,['NC'],1
বুঝলেও,['LC'],1
উপকার,['NC'],1
উল্লিখিত,['JJ'],1
চেষ্টায়,['NC'],1
যাননি,['VAUX'],1
বড্ড,['JQ'],1
সংশ্রয়,['NC'],1
পঁচিশ,['JQ'],1
বিশ্লেষণে,['NC'],1
বিজ্ঞানীদ্বয়,['NC'],1
semantics,['RDF'],1
তালিকাটি,['NC'],1
লোভে,['NC'],1
তথ্যাদির,['NC'],1
পরীক্ষালব্ধ,['JJ'],1
পার্থক্যই,['NC'],1
মেপে,['VM'],1
সিলিণ্ডারে,['NC'],1
এস্টারে,['NC'],1
সমীকরণ,['NC'],1
বহিঃপ্রকাশ,['NC'],1
ঘটানো,['NV'],1
বিক্রিয়া,['NC'],1
পরীক্ষণযোগ্য,['NC'],1
তারিফ,['NC'],1
প্রতীয়মান,['JJ'],1
য়্যালকোহলের,['NC'],1
বিধিবিধান,['NC'],1
দৃষ্টিকোণ,['NC'],1
সম্মানের,['NC'],1
ক্রমবর্ধপরিমণে,['NC'],1
সিমেনটিক্সের,['NP'],1
ইউরোপীয়ানদের,['NC'],1
প্রায়শই,['AMN'],1
আংটিটার,['NC'],1
য়্যাসেটিক,['NC'],1
রুচিমত,['JJ'],1
মোল,['JJ'],1
পোর্টার,['NC'],1
ঘাস,['NC'],1
গবেষণায়ও,['NC'],1
বেরায়,['VAUX'],1
ভাবজ,['JJ'],1
সংকল্প,['NC'],1
সিনিয়ার,['NC'],1
হাউস,['NC'],1
অভিপ্রায়,['NC'],1
নীতিটি,['NC'],1
অনৈচ্ছিক,['JJ'],1
সরলতম,['JJ'],1
spontaneous,['RDF'],1
চালচলন,['NC'],1
স্বতঃস্ফূর্ত,['JJ'],1
হিব্রুতে,['NP'],1
আপাত-সম্পর্কশূন্য,['JJ'],1
জ্ঞানরাশির,['NC'],1
সম্যক,['JJ'],1
স্কান্দর,['NP'],1
ideo-motor,['RDF'],1
পরিপূর্ণ,['JJ'],1
ওদেরও,['PPR'],1
মনোযাগ,['NC'],1
অবিন্যস্ত,['JJ'],1
মুরারিপুকুর,['NP'],1
কর্মোদ্যোমে,['NC'],1
যুগান্তর,['NP'],1
1907,['RDF'],1
মোকদন,['NP'],1
বিচিত্রতায়,['NC'],1
খুর,['NC'],1
অকটোবর,['NP'],1
ইচ্ছার,['NC'],1
মঠে,['NC'],1
চৈতন্য,['JJ'],1
বিশালতর,['JJ'],1
গোষ্ঠীর,['NC'],1
ভাইরা,['NC'],1
ঐচ্ছিক,['JJ'],1
প্রণয়নে,['NC'],1
পক্ষেও,['PP'],1
ঘটনাসঙ্গত,['NC'],1
reflex,['RDF'],1
কার্যকলাপ,['NC'],1
প্রতিবর্ত,['NC'],1
প্রায়-অনির্বাচ্য,['JJ'],1
সংকেতে,['NC'],1
ইঙ্গিতে,['NC'],1
পাড়,['NC'],1
সানি,['NP'],1
মানবতাবাদী,['JJ'],1
ফস্ও,['NC'],1
বাঁদিকে,['NC'],1
লেপটে,['VM'],1
পস্তুতে,['NP'],1
গীতার,['NC'],1
ফানগাস,['NC'],1
ভেলভেটের,['NC'],1
আপ্ত,['JJ'],1
ফলেসু,['RDX'],1
কদাচন,['RDX'],1
ঘুরতে,['VM'],1
পাথরেরই,['NC'],1
তাকালাম,['VM'],1
sensation,['RDF'],1
লিখিবার,['NV'],1
নিয়ন্ত্রণাধীন,['JJ'],1
লেখ্য,['JJ'],1
পত্রের,['NC'],1
চিন্তন-প্রক্রিয়ার,['NC'],1
টলেমির,['NP'],1
প্রভাতী,['NC'],1
judgement,['RDF'],1
অবধারণ,['NC'],1
perception,['RDF'],1
imagination,['RDF'],1
পুঁথিপত্রে,['NC'],1
বাস্তবতার,['NC'],1
পায়নি,['VM'],1
খুনোখুনির,['NC'],1
memory,['RDF'],1
কেসে,['NC'],1
চুমু,['NC'],1
Coalition,['RDF'],1
কেলি,['NC'],1
ওটাই,['PPR'],1
অভিশপ্ত,['JJ'],1
great,['RDF'],1
বাতিক,['NC'],1
নন্হে,['NP'],1
জ্ঞানবিজ্ঞান,['NC'],1
123,['RDF'],1
বিদেশের,['NC'],1
ইয়ারের,['NC'],1
ফারসি,['NP'],1
সাময়িকী,['JJ'],1
ফ্যাশান,['NC'],1
৩৫৬,['RDX'],1
কলেজের,['NC'],1
অক্ষমতার,['NC'],1
সাম্রাজ্যের,['NC'],1
প্রদর্শন,['NC'],1
ঝলক,['NC'],1
চাহিদাকে,['NC'],1
রাজ্যলাভ,['NC'],1
গ্রীসের,['NP'],1
পারছো,['VAUX'],1
নিরিখে,['NC'],1
পারস্যে,['NP'],1
মহামতি,['NP'],1
সরোদ,['NC'],1
তাঁদেরকে,['PPR'],1
ওঁরা,['PPR'],1
মদমত্ত,['JJ'],1
মানদণ্ডের,['NC'],1
পশ্চিমা,['JJ'],1
এক-শিক্ষকযুক্ত,['JJ'],1
চিঠিটা,['NC'],1
ইস্কান্দর,['NP'],1
মনটা,['NC'],1
বাস্তবায়িত,['JJ'],1
যেকোনো,['DRL'],1
Alexander,['RDF'],1
আসিমভ্স,['NP'],1
ড্রেস-ভাণ্ডারে,['NC'],1
যথেষ্ঠ,['JJ'],1
ভেষজ,['JJ'],1
ইঞ্জিনিয়ারিং,['NC'],1
অফিসগুলিতে,['NC'],1
দুয়ার,['NC'],1
সেইরকম,['PPR'],1
কারাদণ্ড,['NC'],1
মন্ত্রণালয়,['NC'],1
অর্থপূর্নভাবে,['AMN'],1
মসলা,['NP'],1
রবিবার,['NC'],1
অপস্রিয়মাণ,['JJ'],1
স্কুটারের,['NC'],1
পারতাম,['VAUX'],1
মেসিডনের,['NP'],1
বুঝতাম,['VM'],1
আরোই,['JQ'],1
প্রপাতের,['NC'],1
উভয়ই,['PPR'],1
রইলুম,['VAUX'],1
পারসেপলিস,['NP'],1
মহাকবি,['NC'],1
গবেষণাকে,['NC'],1
পুরস্কারের,['NC'],1
ভাগ্যান্বেষী,['JJ'],1
সন্ধানীদের,['NC'],1
পারমিটে,['NC'],1
১১,['RDX'],1
প্রিয়জন,['NC'],1
জিরের,['NC'],1
মামলার,['NC'],1
শ্মশানে,['NC'],1
কাকে,['PWH'],1
সাক্ষ্য,['NC'],1
যেরকম,['PRL'],1
শাশ্রূনয়নে,['NC'],1
৩২৩,['RDX'],1
রেকর্ডে,['NC'],1
চালাইলে,['LC'],1
তৃতীয়,['JQ'],1
কর্মসূচীভিত্তিক,['JJ'],1
শিক্ষকদের,['NC'],1
ঝলসে,['VM'],1
সুড়ঙ্গটার,['NC'],1
কথোপকথন,['NC'],1
বিস্মিত,['JJ'],1
মানচিত্র,['NC'],1
গুলাম,['NP'],1
অর্ন্তবিরোধ,['NC'],1
সাঁকুলোতদের,['NC'],1
টেস্ট,['NP'],1
টিংকু,['NP'],1
নাতি,['NC'],1
সহুরে,['JJ'],1
গ্রামীন,['JJ'],1
সুড়ঙ্গ,['NC'],1
জীবে,['NC'],1
রোধ,['NC'],1
system,['RDF'],1
অনেকগুলো,['JQ'],1
মাঝখান,['NC'],1
বুর্জোয়াদের,['NC'],1
স্বার্থবিরোধ,['NC'],1
রাজন্যবর্গের,['NC'],1
ঐক্য,['NC'],1
মুন্সেফেও,['NC'],1
ফস্,['NC'],1
নৈর্ব্যক্তিক,['JJ'],1
এগুলির,['PPR'],1
ফেরাম,['NC'],1
অনেকস্থলে,['NC'],1
গাইছো,['VM'],1
ফৈয়াজ,['NP'],1
ইডেন,['NP'],1
ঘরানাদার,['NC'],1
প্রতুলদা,['NP'],1
15৷,['RDF'],1
বুঝিনি,['VM'],1
আরবে,['NP'],1
একমাস,['NC'],1
First,['RDF'],1
বলয়াকৃতি,['JJ'],1
ঔপাদানিক,['JJ'],1
দিই,['VAUX'],1
আরেকটু,['AMN'],1
ত্রাণমূলক,['JJ'],1
জীবিকানির্বাহের,['NC'],1
কর্মচারীরা,['NC'],1
অর্ধবৃত্তাকারে,['NC'],1
আলি,['NP'],1
গোয়ালিয়র,['NP'],1
পূর্বপুরুষদের,['NC'],1
ঘুরি,['VM'],1
অনুযায়ী,['PP'],1
মনঃসমীক্ষককে,['NC'],1
বুদ্ধিভ্রংশ,['NC'],1
আগ্নেয়াস্ত্রটা,['NC'],1
Linguistics,['RDF'],1
থাকলো,['VAUX'],1
সোমদেবের,['NP'],1
রাধাকে,['NP'],1
গ্রহাণু,['NC'],1
জনহিতকর,['JJ'],1
যুল,['NP'],1
জ্ঞানলাভের,['NC'],1
সংগঠনে,['NC'],1
তারকুণ্ডলী,['JJ'],1
আদায়ের,['NC'],1
৫০২০,['RDX'],1
বিদ্যুত্প্রবাহ,['NC'],1
লেভি,['NC'],1
উল্লম্ব,['JJ'],1
নিশ্চেষ্ট,['JJ'],1
কারনাইন,['NC'],1
তিন-চারতলা,['NC'],1
ডিঙিয়ে,['VM'],1
নিয়াছিলেন,['VM'],1
হাফিজ,['NP'],1
স্টেশনের,['NC'],1
বাঁধ,['NC'],1
চৌম্বক,['JJ'],1
ইহাই,['PPR'],1
ভাঙল,['VM'],1
সত্যাসত্য,['NC'],1
সম্পূর্ণভাবে,['AMN'],1
স্বয়ম্বর,['NC'],1
কংসের,['NP'],1
রথ,['NC'],1
অক্রূর,['NP'],1
আরোহনের,['NC'],1
বলরামকে,['NP'],1
কৃষ্ণ,['NP'],1
সাকী,['NP'],1
চিত্রায়িত,['JJ'],1
শ্রেণীকে,['NC'],1
আটটি,['JQ'],1
বৃত্ত,['NC'],1
প্রতিনিধিরূপ,['JJ'],1
ইন্দুমতীকে,['NP'],1
ইন্দুমতীর,['NP'],1
জ্বরকে,['NC'],1
রাসেল,['NP'],1
বয়েজউদ্দিন,['NP'],1
অজ,['NP'],1
শিক্ষাগুরু,['NC'],1
বামাক্ষ্যাপার,['NP'],1
হ'ন,['VM'],1
মোক্ষদানন্দ,['NP'],1
24-পরগণায়,['NP'],1
ধর্মঘট,['NC'],1
শিল্পোদ্যোগে,['NC'],1
আলম,['NP'],1
আহরণ,['NC'],1
সম্বন্ধীয়,['JJ'],1
তাপ,['NC'],1
ব্যক্তিও,['NC'],1
নিয়োজিত,['JJ'],1
রাজকন্যা,['NC'],1
22,['RDF'],1
কষার,['NC'],1
অঙ্কেই,['NC'],1
৫৬,['RDX'],1
৫৩,['RDX'],1
অর্থমন্ত্রী,['NC'],1
কলমে,['NP'],1
2য়,['JQ'],1
সেটারও,['PPR'],1
পৃষ্ঠায়,['NC'],1
5ম,['JQ'],1
যাচ্ছিলো,['VAUX'],1
সখীদের,['NC'],1
সঙ্গি,['NC'],1
বেথুনকে,['NP'],1
তাকালেন,['VM'],1
ভুরু,['NC'],1
সংযোজনের,['NC'],1
সাথীদের,['NC'],1
সভাস্থল,['NC'],1
পড়লো,['VAUX'],1
ভাবিত,['JJ'],1
লোকশিল্পের,['NC'],1
গাড়ীতে,['NC'],1
শুভ,['NP'],1
যান্ত্রিক,['JJ'],1
অর্থগত,['JJ'],1
আচরণবাদের,['NC'],1
সঞ্চালিত,['JJ'],1
বাষ্প,['NP'],1
মিশরবাসীরা,['NP'],1
পাস,['NC'],1
ব্যবসায়ীরা,['NC'],1
২০০১,['RDX'],1
বেনজির,['NP'],1
শরদিন্দুর,['NP'],1
বাসব,['NP'],1
রূপরেখা,['NC'],1
বৈশিষ্ট্যের,['NC'],1
পাট,['NC'],1
রেজাল্টের,['NC'],1
মার্কস,['NP'],1
কর্ণাটক,['NC'],1
ওড়িশা,['NP'],1
মধ্যপ্রদেশ,['NP'],1
গোয়া,['NP'],1
দু-আড়াই,['JQ'],1
রাজ্যগুলোর,['NC'],1
উত্তোলনে,['NC'],1
দেখবার,['NV'],1
উত্সুক,['JJ'],1
প্রভাবতীও,['NP'],1
বুঝেছিল,['VM'],1
ক্যাবলা,['NP'],1
ইয়ার,['NC'],1
ওঃ,['CIN'],1
অবজ্ঞার,['NC'],1
নিমাইয়ের,['NP'],1
অদ্বৈত,['JJ'],1
পদচারণা,['NC'],1
এ-পাশ,['ALC'],1
ও-পাশ,['ALC'],1
বিশ্রী,['JJ'],1
সুখ্যাত,['NC'],1
পুঁজিবাদের,['NC'],1
মনিদি,['NP'],1
ভাইরাসের,['NC'],1
জীব-দেহে,['NC'],1
ডেন্টালের,['NP'],1
জীব-কোষে,['NC'],1
শাহীন,['NP'],1
সমাপ্তি,['NC'],1
ডকের,['NC'],1
অনুদার,['JJ'],1
সামন্ততন্ত্রের,['NC'],1
চেয়েছে,['VM'],1
অধ্যক্ষের,['NC'],1
সাহায্যের,['NC'],1
অনূঢ়া,['JJ'],1
চিঠিগুলো,['NC'],1
গাদা,['NC'],1
লেটারের,['NC'],1
ফ্যান,['NC'],1
বন্ধুরা,['NC'],1
হামলায়,['NC'],1
শিক্ষণ,['NC'],1
বিভক্তি,['NC'],1
দলাদলি,['NC'],1
অচেনা,['JJ'],1
সঙ্গীতজীবন,['NC'],1
গায়ক-গায়িকাদের,['NC'],1
পিতৃবিয়োগ,['NC'],1
ঈশ্বরদত্ত,['JJ'],1
কণ্ঠস্বরের,['NC'],1
আইবাঁধ,['NP'],1
ফটো,['NC'],1
মাপের,['NC'],1
পাশপোর্ট,['NC'],1
সিপাইপাড়া,['NP'],1
প্রত্যয়িত,['JJ'],1
প্লাতো,['NP'],1
মার্কশীট,['NC'],1
ফর্ম,['NC'],1
রোমকে,['NP'],1
ভালবাসি,['VM'],1
পদ্মার,['NP'],1
সীজারের,['NP'],1
বিস্তর,['JJ'],1
ব্যাকরণগত,['JJ'],1
উৎস,['NC'],1
ক্যাম্পাস,['NC'],1
মাতৃদেবীর,['NC'],1
মাতৃস্থান,['NC'],1
থান,['NC'],1
উত্তর-রাঢ়,['NP'],1
৫,['RDX'],1
কালীঘাটের,['NP'],1
দাঁড়িয়েছিলেন,['VAUX'],1
রাজজ্যোতিষীও,['NC'],1
মহারাজকে,['NC'],1
মিনিটের,['NC'],1
মহারানী,['NC'],1
দলীয়,['JJ'],1
রাখবেন,['VM'],1
মানেই,['NC'],1
চপস্টিক,['NC'],1
বৃহষ্পতি,['NP'],1
হিসার,['NC'],1
হয়েছি,['VM'],1
সিলেকটেড,['JJ'],1
রেজাল্ট,['NC'],1
ইণ্টারভিউ,['NC'],1
দরখাস্ত,['NC'],1
প্লাতোই,['NP'],1
মালিককে,['NC'],1
সময়টা,['NC'],1
চেঁচিয়ে,['VM'],1
১৯৯৯,['RDX'],1
পুলিশদের,['NC'],1
আবগারি,['JJ'],1
বেজেছে,['VM'],1
বর্ষের,['NC'],1
ইয়ারে,['NC'],1
দেখেনি,['VM'],1
অন্যত্র,['JJ'],1
সাপ্তাহিক,['JJ'],1
পুল,['NC'],1
সুইমিং,['NC'],1
অবদান,['NC'],1
অধ্যয়নে,['NC'],1
শয়নকক্ষটির,['NC'],1
আরিস্তোত্ল্,['NP'],1
শুক্র,['NP'],1
শনি,['NP'],1
ব্যাকুল,['JJ'],1
অপু,['NP'],1
পালুস্করের,['NP'],1
চটক-বিলসিত,['NP'],1
সবিশেষ,['JJ'],1
আইবাঁধে,['NP'],1
সরলীকরণের,['NC'],1
হোস্টেলে,['NC'],1
শিল্পনীতির,['NC'],1
বিনিয়োগ,['NC'],1
বিকেল,['NC'],1
কোনোও,['JQ'],1
খৃষ্টাব্দের,['NC'],1
1895,['RDF'],1
বনদ্যোপাধ্যায়,['NP'],1
বদ্রীনাথ,['NP'],1
সম্পুট,['NC'],1
বরাহঘাত,['NC'],1
দার্শনিকেরা,['NC'],1
নির্ঘাত,['NC'],1
পীড়িতক,['JJ'],1
অর্ধমর্দন,['NC'],1
চিকিৎসা,['NC'],1
২৭,['RDX'],1
হুল,['NC'],1
মন্থন,['NC'],1
উপসৃপ্তক,['JJ'],1
কড়াকড়ি,['JJ'],1
পুরুষোপসৃপ্ত,['JJ'],1
বিঘ্নিত,['JJ'],1
প্রতিষ্ঠালাভ,['NC'],1
নির্ণয়,['NC'],1
লক্ষ্যণীয়,['JJ'],1
১টার,['NC'],1
১২টা,['NC'],1
সিঁটিয়ে,['VM'],1
বিভাক্তির,['NC'],1
স্ক্রীন,['NP'],1
বেঙ্গলি,['NP'],1
